Instance,Income
115931,139764.47032538016
115932,66168.94154845798
115933,43131.945341220024
115934,97893.05927297805
115935,51763.66769762005
115936,306081.4495922003
115937,103539.60967438
115938,82563.75239568003
115939,71900.35259924803
115940,98956.19129420012
115941,49840.90895302395
115942,101208.14364670016
115943,48942.75383880002
115944,71606.52071371992
115945,49752.59585226002
115946,152311.63952425987
115947,66355.84045076
115948,684146.7980944002
115949,78088.28096586007
115950,70683.91199158
115951,39595.187964100005
115952,53689.08864530004
115953,18371.71521913601
115954,104520.2619016599
115955,260091.40385079972
115956,73561.45813388008
115957,13260.14839924402
115958,55479.09345795989
115959,52104.40356095197
115960,79263.13623311992
115961,464704.7200932399
115962,34358.46906494005
115963,43809.46516809394
115964,339358.5061224008
115965,36903.04251108002
115966,340920.97326960025
115967,136743.64345202004
115968,268425.8965010003
115969,7047.645583341202
115970,45015.510285820004
115971,34857.66641119999
115972,41783.96451193998
115973,96824.48641491987
115974,67379.60899975996
115975,222457.84877045988
115976,101556.76916756593
115977,596779.6037708006
115978,30467.376572259982
115979,107507.54001716025
115980,194062.3434475998
115981,291857.9487865997
115982,69313.84569290017
115983,89993.46891681998
115984,125799.97043726017
115985,29538.00748824002
115986,95788.9035301602
115987,29422.480777369943
115988,43751.60115363996
115989,61937.49269988003
115990,379319.02957444004
115991,124504.5373558859
115992,52434.815262479955
115993,310069.80467200116
115994,416545.3742490003
115995,354394.9555019998
115996,307820.0920151998
115997,105847.59834834009
115998,112455.4951911601
115999,23988.131075234796
116000,35384.33544404205
116001,69962.64230711992
116002,22973.51386189602
116003,330597.3666802005
116004,98688.71901377998
116005,59369.62972687992
116006,401039.3951179992
116007,584035.1138984003
116008,24805.21549310002
116009,167411.83301969973
116010,44003.320556140745
116011,815412.7821768016
116012,96641.26392471995
116013,24361.69061308202
116014,62389.89757464002
116015,84632.16522186
116016,297888.3026343997
116017,201738.34968325956
116018,94088.31691983987
116019,254750.39667083966
116020,45359.08485726006
116021,9113.169647723606
116022,90230.39778904001
116023,26154.814466799995
116024,245153.01986779986
116025,20839.92180097199
116026,37839.44390588003
116027,41024.92915730004
116028,53903.97402503605
116029,170322.62338853988
116030,149409.0457312202
116031,20108.21582207999
116032,50197.96321963997
116033,114918.47437846007
116034,61032.1823446001
116035,35152.37686664002
116036,17059.185974569005
116037,28264.458615400017
116038,34754.377314039964
116039,100052.14180050013
116040,29690.287842633974
116041,101479.34775246007
116042,54968.14025696004
116043,13444.399181423605
116044,40341.128159879976
116045,194983.49678960018
116046,155765.58202353993
116047,150993.72987496003
116048,93562.2833334399
116049,49096.09515327997
116050,36588.144589768046
116051,206331.98695677967
116052,74018.67295003988
116053,68073.46140419994
116054,82561.81614752019
116055,585367.7048871993
116056,64408.19243181998
116057,18086.528645906004
116058,170527.08457107973
116059,657904.1815716007
116060,33637.97646558802
116061,149363.12606912013
116062,94291.59293039999
116063,13475.343333743978
116064,78589.86249623996
116065,97035.04114394594
116066,61241.62696554017
116067,138254.20993300024
116068,157928.3700076402
116069,63886.2025399
116070,16556.17822255998
116071,102124.03884072001
116072,9886.732423251437
116073,330484.3163866002
116074,580588.1682204002
116075,19749.35045629999
116076,157795.66770063987
116077,194628.68875645977
116078,33432.78204768001
116079,1001949.3702583989
116080,88590.92938204003
116081,37295.84509265994
116082,47279.366242179975
116083,241747.66418840017
116084,16492.411777204212
116085,26083.124013153993
116086,50314.56753337998
116087,117756.26386783003
116088,163343.44404886014
116089,375127.7599568001
116090,43314.23745602003
116091,398256.4716698001
116092,97458.19437751397
116093,158830.13215328008
116094,96782.24779812002
116095,341032.4932985799
116096,50114.53640346004
116097,79908.93055817997
116098,166314.93728208033
116099,27169.512039280005
116100,10295.276943166522
116101,46423.73222606004
116102,111321.04807633995
116103,116555.80839544024
116104,68647.19098020009
116105,40452.71811341594
116106,123610.69774635992
116107,226117.07375231982
116108,42579.720183648
116109,206722.88609856006
116110,287316.50411231996
116111,80464.39792913992
116112,128576.13887323996
116113,51864.44166359596
116114,42768.78030912007
116115,66197.30094379996
116116,13293.007340817345
116117,61414.491767099884
116118,45548.64226407998
116119,74441.40606266001
116120,53699.541019780016
116121,7285.09287735345
116122,317328.9608568598
116123,72911.07269311996
116124,40098.42910271999
116125,21061.45847026002
116126,580671.4826632008
116127,201635.03469562024
116128,62261.806835240044
116129,21309.3242741
116130,102414.84170899994
116131,47677.35625593999
116132,47017.23503326608
116133,52648.147850099944
116134,85804.51308450001
116135,31433.194595029978
116136,224990.87669146003
116137,42552.5740161401
116138,61351.06643096002
116139,130559.61045980992
116140,28356.915043726003
116141,85878.0679480601
116142,51333.7671078441
116143,246902.0902551001
116144,47686.035538799966
116145,91336.8006357201
116146,325333.74408962
116147,36804.95251377597
116148,187381.27378643994
116149,59114.87930933993
116150,98390.05652399981
116151,20014.909983462014
116152,496214.9224647986
116153,179724.74784729985
116154,308472.38787300035
116155,51033.912159719875
116156,267804.8835294394
116157,385494.47109240043
116158,76940.03789533995
116159,80583.56683190592
116160,41649.55295329999
116161,22721.677158349958
116162,53496.05955859995
116163,32837.17532613395
116164,71359.08462578013
116165,188647.7127352799
116166,51539.95195552005
116167,22210.31778532002
116168,9102.591446634993
116169,68716.49695511992
116170,58492.31335457599
116171,104790.90600990014
116172,100908.55384128002
116173,106885.15812481992
116174,287475.2978924002
116175,178752.58239272033
116176,118219.23210444005
116177,141345.03342915993
116178,62175.36867603991
116179,109995.12750875979
116180,20067.36714624617
116181,538686.7605680006
116182,189040.8766293
116183,27487.886831299995
116184,11515.015374853017
116185,252144.03611284003
116186,60389.76753027993
116187,104715.35223189997
116188,54450.952982580035
116189,347169.1535402403
116190,53479.26848186007
116191,121754.48505923989
116192,50321.92202321991
116193,201268.41763165983
116194,84582.68663934199
116195,78593.60465680013
116196,224145.19422043973
116197,121379.34361673983
116198,44422.879549279976
116199,77999.81552444
116200,38445.68052157403
116201,139787.49312396024
116202,95976.98834076014
116203,45111.69928161998
116204,51621.740755565916
116205,78115.21660716005
116206,72301.64783476005
116207,90324.24883772011
116208,41511.225248498005
116209,55747.71824904807
116210,850978.8198284016
116211,112711.65516982003
116212,259741.90435559934
116213,18266.896165860035
116214,8452.896066781577
116215,80530.23985068017
116216,12943.51687020879
116217,83104.40853437997
116218,232885.06839899995
116219,7691.981462689004
116220,24185.452783746023
116221,51795.1295254199
116222,130455.72503443982
116223,78105.10461225992
116224,66143.48715434011
116225,47338.07777881994
116226,214284.46385980005
116227,136422.8024952803
116228,91117.00729811989
116229,206308.9683233999
116230,147775.54155629993
116231,48365.14123546001
116232,30937.629189280033
116233,452347.2936272
116234,32013.614570639977
116235,22720.77112411801
116236,51052.04692092996
116237,42186.852763340015
116238,185389.3908312599
116239,531347.6345451998
116240,91180.22876542006
116241,80216.89556574007
116242,217190.82291809976
116243,208595.31030726002
116244,197453.18132275977
116245,44591.141126979936
116246,417014.6234631996
116247,50639.40670205991
116248,30753.652225320002
116249,47390.89012171996
116250,250423.7395705001
116251,43071.629650699964
116252,38094.17146896001
116253,185659.26988266007
116254,31460.35618430001
116255,46834.66379616798
116256,30649.19976939999
116257,27692.525121576004
116258,23037.70456069999
116259,355857.6908082004
116260,16704.01098027458
116261,21674.57178474981
116262,250919.52292580027
116263,56960.65411667987
116264,76215.22567894009
116265,85860.45457904003
116266,26386.49257876005
116267,156995.58449196003
116268,15982.597899835986
116269,70896.34981596007
116270,17521.1501464452
116271,692489.9038059996
116272,194806.94965133973
116273,52990.40930007994
116274,52923.7103392459
116275,72488.41150078601
116276,8593.222095603089
116277,36703.895166200076
116278,47427.846691300016
116279,144075.96902950003
116280,89550.99759198009
116281,34439.86361065003
116282,96005.27217571408
116283,125173.34092841997
116284,106239.51027453999
116285,125636.50001247998
116286,241479.76157747966
116287,16338.115444957017
116288,47844.27750010008
116289,175742.23297208003
116290,70031.60383257006
116291,22177.528390918018
116292,38808.56176915997
116293,20837.85594838199
116294,53061.72158936001
116295,53424.66040422008
116296,98824.47588456604
116297,24156.74025045797
116298,25176.289985179923
116299,204426.14002134008
116300,163130.63592457978
116301,39182.55504198001
116302,140121.15376346005
116303,44075.49453295998
116304,188989.86280150013
116305,52467.04221602006
116306,25592.092215699988
116307,24707.411451619995
116308,156526.2548987
116309,36061.75180663996
116310,133569.9806774199
116311,17428.599706859994
116312,26624.845019535962
116313,592708.5005468008
116314,206146.19176047973
116315,197880.29096330015
116316,150565.07476924005
116317,83281.77015979994
116318,95949.73022040009
116319,36004.72659327999
116320,32061.006042700068
116321,289649.2059101998
116322,82350.8836954
116323,26573.30743615999
116324,93172.20617983998
116325,179502.90992715966
116326,50483.664361180025
116327,23037.902183454007
116328,91109.39772943982
116329,10758.221168398411
116330,9302.060840362406
116331,105808.28097787985
116332,68456.7933173001
116333,14094.501657970995
116334,59095.353216099866
116335,122728.09912420013
116336,138618.81716984
116337,34701.74424116599
116338,224119.43279548007
116339,50947.28302639993
116340,98488.27845971189
116341,188144.25629690013
116342,77802.60697714005
116343,45195.282111419976
116344,124795.11505724
116345,31198.572250439924
116346,34077.861446800016
116347,253067.37954054005
116348,20838.91230865478
116349,89041.46933052005
116350,20784.684681817995
116351,109868.80356129986
116352,83887.57096677997
116353,41124.99817402002
116354,37512.56700750004
116355,40365.67637168001
116356,129521.3110755804
116357,98761.92325067989
116358,179921.92848860016
116359,46117.49388613995
116360,288577.8440642999
116361,209596.20833198013
116362,456765.3049302399
116363,22654.527349339995
116364,43523.77524305996
116365,78300.81397728004
116366,73424.66937052005
116367,39914.363143140064
116368,196009.96534717994
116369,22204.581917953998
116370,43341.91113692003
116371,178402.75679926042
116372,76592.94237267996
116373,61818.032730940075
116374,29508.641794840045
116375,131976.0015281201
116376,184694.23878417996
116377,200406.3575951201
116378,4058.6492564447162
116379,75680.47964725996
116380,187148.47178893993
116381,156231.92486554038
116382,38920.443647259955
116383,35259.999398539956
116384,39712.64672372004
116385,179750.0066570518
116386,257163.26828643997
116387,16731.66829329803
116388,26776.45195034004
116389,101516.96168262
116390,71224.4257304399
116391,24168.105424967973
116392,146437.15839892003
116393,38613.10302026003
116394,19416.26558039369
116395,48353.095509500075
116396,38610.54941663996
116397,355731.5872635998
116398,121946.41747503995
116399,133772.25332164
116400,133222.75750794
116401,169515.55794918005
116402,127944.16193161995
116403,90803.03903210002
116404,101852.11300473977
116405,223060.58918200014
116406,17590.937534141976
116407,364388.1011244001
116408,34686.53513536
116409,104707.23207197986
116410,217977.75753894
116411,64622.82883326006
116412,27893.477582446063
116413,54318.437976400106
116414,42689.56778610202
116415,46239.57645460005
116416,100909.6604045199
116417,153373.57497217975
116418,49874.04067792004
116419,728311.861160399
116420,67877.15972027999
116421,145785.57973048007
116422,20800.476076841212
116423,71840.60152023197
116424,66900.05440480003
116425,293922.2397858002
116426,61466.3004427879
116427,143183.38936548037
116428,42933.93605916003
116429,744362.163161599
116430,115043.27207674002
116431,164549.77495196002
116432,29540.08781135808
116433,157655.16785635983
